t_start,t_end,residual,err,iter_mean,iter_range,iter_max_index,iter_min_index,iter_std,iter_var,time_to_solution
0.0,0.00390625,3.57375335659058e-05,0.03384845432719031,1.0,0,0,0,0.0,0.0,0.025219285998900887
0.00390625,0.0078125,3.316234479865545e-05,0.06413248090931022,1.0,0,0,0,0.0,0.0,0.01877007200164371
0.0078125,0.01171875,3.140060698976562e-05,0.09160547678720596,1.0,0,0,0,0.0,0.0,0.017571328000485664
0.01171875,0.015625,3.0046474883722762e-05,0.11667643496056476,1.0,0,0,0,0.0,0.0,0.019775771001150133
0.015625,0.01953125,2.895470562979148e-05,0.1396336344198712,1.0,0,0,0,0.0,0.0,0.018327153000427643
0.01953125,0.0234375,2.80523311196669e-05,0.1607021227988603,1.0,0,0,0,0.0,0.0,0.019426495000516297
0.0234375,0.02734375,2.7295123775228875e-05,0.18006723618595247,1.0,0,0,0,0.0,0.0,0.017020038001646753
0.02734375,0.03125,2.665315673709228e-05,0.19788657488304112,1.0,0,0,0,0.0,0.0,0.01740868699926068
0.03125,0.03515625,2.610472072300687e-05,0.2142969798718026,1.0,0,0,0,0.0,0.0,0.01648796500012395
0.03515625,0.0390625,2.5633317988912386e-05,0.2294189919226094,1.0,0,0,0,0.0,0.0,0.017516978998173727
0.0390625,0.04296875,2.5225995377362517e-05,0.24335990261849125,1.0,0,0,0,0.0,0.0,0.01544258400099352
0.04296875,0.046875,2.4872336706342612e-05,0.2562159536048039,1.0,0,0,0,0.0,0.0,0.01519422400087933
0.046875,0.05078125,2.456381311896002e-05,0.26807398818600625,1.0,0,0,0,0.0,0.0,0.018566868002380943
0.05078125,0.0546875,2.4293343531873964e-05,0.2790127331332521,1.0,0,0,0,0.0,0.0,0.01595035899663344
0.0546875,0.05859375,2.4054986021601855e-05,0.28910382055727657,1.0,0,0,0,0.0,0.0,0.015799363998667104
0.05859375,0.0625,2.3843714488700424e-05,0.29841262082784553,1.0,0,0,0,0.0,0.0,0.015023714000562904
0.0625,0.06640625,2.3655252652853482e-05,0.30699893417646545,1.0,0,0,0,0.0,0.0,0.01875299500170513
0.06640625,0.0703125,2.348594752233135e-05,0.3149175739996458,1.0,0,0,0,0.0,0.0,0.015031388000352308
0.0703125,0.07421875,2.3332670599074073e-05,0.3222188653886305,1.0,0,0,0,0.0,0.0,0.015297924001060892
0.07421875,0.078125,2.319273896320511e-05,0.32894907605406193,1.0,0,0,0,0.0,0.0,0.015342677001171978
0.078125,0.08203125,2.3063850917179335e-05,0.33515079243877355,1.0,0,0,0,0.0,0.0,0.01513747900025919
0.08203125,0.0859375,2.294403255265775e-05,0.3408632507290401,1.0,0,0,0,0.0,0.0,0.015166712000791449
0.0859375,0.08984375,2.2831592727017647e-05,0.3461226302574096,1.0,0,0,0,0.0,0.0,0.017789642999559874
0.08984375,0.09375,2.2725084687973587e-05,0.35096231516677046,1.0,0,0,0,0.0,0.0,0.017191038001328707
0.09375,0.09765625,2.26232730872949e-05,0.35541312899763533,1.0,0,0,0,0.0,0.0,0.015471831000468228
0.09765625,0.1015625,2.2525105460886076e-05,0.35950354594951583,1.0,0,0,0,0.0,0.0,0.015223893999063876
0.1015625,0.10546875,2.2429687478541015e-05,0.3632598818710316,1.0,0,0,0,0.0,0.0,0.020209164002153557
0.10546875,0.109375,2.2336261420188493e-05,0.3667064674950366,1.0,0,0,0,0.0,0.0,0.014921965997928055
0.109375,0.11328125,2.2244187441597402e-05,0.3698658060141605,1.0,0,0,0,0.0,0.0,0.01488582599995425
0.11328125,0.1171875,2.2152927267904185e-05,0.3727587167595588,1.0,0,0,0,0.0,0.0,0.015172596999036614
0.1171875,0.12109375,2.2062030008782443e-05,0.375404466480175,1.0,0,0,0,0.0,0.0,0.01626941499853274
0.12109375,0.125,2.1971119831527554e-05,0.3778208895057408,1.0,0,0,0,0.0,0.0,0.015390699998533819
0.125,0.12890625,2.187988526218903e-05,0.3800244979024311,1.0,0,0,0,0.0,0.0,0.01717116199870361
0.12890625,0.1328125,2.1788069912889668e-05,0.38203058258680994,1.0,0,0,0,0.0,0.0,0.017154822999145836
0.1328125,0.13671875,2.1695464457332378e-05,0.3838533062447903,1.0,0,0,0,0.0,0.0,0.019289869000203907
0.13671875,0.140625,2.160189969727133e-05,0.3855057888027781,1.0,0,0,0,0.0,0.0,0.016995827998471214
0.140625,0.14453125,2.1507240581053325e-05,0.3870001861140395,1.0,0,0,0,0.0,0.0,0.015763130999403074
0.14453125,0.1484375,2.141138105164996e-05,0.3883477624516817,1.0,0,0,0,0.0,0.0,0.01562281399674248
0.1484375,0.15234375,2.1314239616164743e-05,0.3895589573380945,1.0,0,0,0,0.0,0.0,0.015433062999363756
0.15234375,0.15625,2.1215755541810745e-05,0.3906434471874512,1.0,0,0,0,0.0,0.0,0.015947466003126465
0.15625,0.16015625,2.1115885594977268e-05,0.39161020219147274,1.0,0,0,0,0.0,0.0,0.01791047900042031
0.16015625,0.1640625,2.101460125034845e-05,0.3924675388379789,1.0,0,0,0,0.0,0.0,0.0153520390013
0.1640625,0.16796875,2.0911886306232738e-05,0.3932231684158497,1.0,0,0,0,0.0,0.0,0.017921383998327656
0.16796875,0.171875,2.080773485040869e-05,0.3938842418282014,1.0,0,0,0,0.0,0.0,0.015079435001098318
0.171875,0.17578125,2.0702149527986136e-05,0.39445739100720706,1.0,0,0,0,0.0,0.0,0.01664260799952899
0.17578125,0.1796875,2.059514006912235e-05,0.39494876719860733,1.0,0,0,0,0.0,0.0,0.015998795999621507
0.1796875,0.18359375,2.048672204000208e-05,0.3953640763611447,1.0,0,0,0,0.0,0.0,0.015155817000049865
0.18359375,0.1875,2.0376915785371967e-05,0.3957086119055836,1.0,0,0,0,0.0,0.0,0.018252190999191953
0.1875,0.19140625,2.0265745535190078e-05,0.39598728497939073,1.0,0,0,0,0.0,0.0,0.017247378000320168
0.19140625,0.1953125,2.0153238651678875e-05,0.39620465248627085,1.0,0,0,0,0.0,0.0,0.0167642269989301
0.1953125,0.19921875,2.0039424996316242e-05,0.39636494301443925,1.0,0,0,0,0.0,0.0,0.015831069998966996
0.19921875,0.203125,1.992433639912349e-05,0.39647208083354213,1.0,0,0,0,0.0,0.0,0.01840005700069014
0.203125,0.20703125,1.980800621506371e-05,0.39652970810740723,1.0,0,0,0,0.0,0.0,0.016396367002016632
0.20703125,0.2109375,1.9690468954489105e-05,0.3965412054581609,1.0,0,0,0,0.0,0.0,0.01608644099906087
0.2109375,0.21484375,1.9571759976420956e-05,0.3965097110065975,1.0,0,0,0,0.0,0.0,0.018928317000245443
0.21484375,0.21875,1.9451915235037447e-05,0.3964381380039283,1.0,0,0,0,0.0,0.0,0.016709574996639276
0.21875,0.22265625,1.9330971071125057e-05,0.3963291911610848,1.0,0,0,0,0.0,0.0,0.0163415189999796
0.22265625,0.2265625,1.9208964041435873e-05,0.3961853817735276,1.0,0,0,0,0.0,0.0,0.021898358001635643
0.2265625,0.23046875,1.9085930779921827e-05,0.396009041731964,1.0,0,0,0,0.0,0.0,0.0179518030017789
0.23046875,0.234375,1.896190788569613e-05,0.39580233650243196,1.0,0,0,0,0.0,0.0,0.01655247800226789
0.234375,0.23828125,1.883693183333757e-05,0.3955672771528137,1.0,0,0,0,0.0,0.0,0.017521644000225933
0.23828125,0.2421875,1.87110389018045e-05,0.39530573149696546,1.0,0,0,0,0.0,0.0,0.016451142000732943
0.2421875,0.24609375,1.8584265118786083e-05,0.39501943442222087,1.0,0,0,0,0.0,0.0,0.015862647000176366
0.24609375,0.25,1.8456646217803726e-05,0.39470999746104557,1.0,0,0,0,0.0,0.0,0.015596465997077757
0.25,0.25390625,1.8328217605786842e-05,0.3943789176629965,1.0,0,0,0,0.0,0.0,0.015179866000835318
0.25390625,0.2578125,1.8199014339200623e-05,0.39402758581891456,1.0,0,0,0,0.0,0.0,0.016349657002137974
0.2578125,0.26171875,1.8069071107107188e-05,0.39365729408534345,1.0,0,0,0,0.0,0.0,0.017051361999619985
0.26171875,0.265625,1.7938422219801246e-05,0.3932692430535629,1.0,0,0,0,0.0,0.0,0.015989724997780286
0.265625,0.26953125,1.780710160187945e-05,0.39286454830428535,1.0,0,0,0,0.0,0.0,0.015513046000705799
0.26953125,0.2734375,1.767514278879302e-05,0.39244424648597975,1.0,0,0,0,0.0,0.0,0.016733001997636165
0.2734375,0.27734375,1.7542578926092492e-05,0.39200930095194775,1.0,0,0,0,0.0,0.0,0.015350085999671137
0.27734375,0.28125,1.740944277071004e-05,0.3915606069886414,1.0,0,0,0,0.0,0.0,0.014795302999118576
0.28125,0.28515625,1.7275766693738935e-05,0.3910989966652919,1.0,0,0,0,0.0,0.0,0.015569060000416357
0.28515625,0.2890625,1.7141582684269067e-05,0.390625243332667,1.0,0,0,0,0.0,0.0,0.017332999002974248
0.2890625,0.29296875,1.7006922353918373e-05,0.3901400657967074,1.0,0,0,0,0.0,0.0,0.015617097000358626
0.29296875,0.296875,1.6871816941771e-05,0.3896441321908723,1.0,0,0,0,0.0,0.0,0.01713980500062462
0.296875,0.30078125,1.673629731949054e-05,0.3891380635692569,1.0,0,0,0,0.0,0.0,0.01570637999975588
0.30078125,0.3046875,1.6600393996425702e-05,0.38862243724089945,1.0,0,0,0,0.0,0.0,0.015610723003192106
0.3046875,0.30859375,1.646413712456752e-05,0.38809778986418914,1.0,0,0,0,0.0,0.0,0.01879930900031468
0.30859375,0.3125,1.632755650325077e-05,0.3875646203188816,1.0,0,0,0,0.0,0.0,0.015266195001458982
0.3125,0.31640625,1.6190681583519536e-05,0.38702339237193034,1.0,0,0,0,0.0,0.0,0.015238591997331241
0.31640625,0.3203125,1.6053541472102484e-05,0.3864745371521523,1.0,0,0,0,0.0,0.0,0.019268751002528006
0.3203125,0.32421875,1.5916164934960734e-05,0.3859184554476274,1.0,0,0,0,0.0,0.0,0.015527133000432514
0.32421875,0.328125,1.5778580400386342e-05,0.38535551983871863,1.0,0,0,0,0.0,0.0,0.01554544400278246
0.328125,0.33203125,1.5640815961643927e-05,0.3847860766786362,1.0,0,0,0,0.0,0.0,0.01671186300154659
0.33203125,0.3359375,1.5502899379156753e-05,0.38421044793260256,1.0,0,0,0,0.0,0.0,0.015126095000596251
0.3359375,0.33984375,1.5364858082246406e-05,0.3836289328858618,1.0,0,0,0,0.0,0.0,0.014737787998456042
0.33984375,0.34375,1.5226719170440869e-05,0.38304180973001384,1.0,0,0,0,0.0,0.0,0.016763719002483413
0.34375,0.34765625,1.5088509414373604e-05,0.38244933703647427,1.0,0,0,0,0.0,0.0,0.015196644002571702
0.34765625,0.3515625,1.4950255256294899e-05,0.381851755125204,1.0,0,0,0,0.0,0.0,0.016607704001216916
0.3515625,0.35546875,1.481198281022265e-05,0.3812492873362611,1.0,0,0,0,0.0,0.0,0.015279741000995273
0.35546875,0.359375,1.467371786176119e-05,0.38064214121117546,1.0,0,0,0,0.0,0.0,0.016562653003347805
0.359375,0.36328125,1.4535485867615672e-05,0.38003050959063434,1.0,0,0,0,0.0,0.0,0.015867755999352084
0.36328125,0.3671875,1.439731195483136e-05,0.3794145716344939,1.0,0,0,0,0.0,0.0,0.017132048000348732
0.3671875,0.37109375,1.4259220919788434e-05,0.3787944937696935,1.0,0,0,0,0.0,0.0,0.015360649998910958
0.37109375,0.375,1.4121237226978446e-05,0.37817043057124305,1.0,0,0,0,0.0,0.0,0.015926377000141656
0.375,0.37890625,1.3983385007592903e-05,0.37754252558107876,1.0,0,0,0,0.0,0.0,0.015842468998016557
0.37890625,0.3828125,1.3845688057949599e-05,0.3769109120692331,1.0,0,0,0,0.0,0.0,0.015556410999124637
0.3828125,0.38671875,1.3708169837783346e-05,0.3762757137414413,1.0,0,0,0,0.0,0.0,0.015612069997587241
0.38671875,0.390625,1.3570853468425883e-05,0.3756370453970113,1.0,0,0,0,0.0,0.0,0.015321294002205832
0.390625,0.39453125,1.3433761730898957e-05,0.3749950135405014,1.0,0,0,0,0.0,0.0,0.015172409999649972
0.39453125,0.3984375,1.329691706394208e-05,0.37434971695050334,1.0,0,0,0,0.0,0.0,0.014817348001088249
0.3984375,0.40234375,1.3160341561997508e-05,0.3737012472085706,1.0,0,0,0,0.0,0.0,0.01489006299743778
0.40234375,0.40625,1.3024056973170616e-05,0.3730496891911412,1.0,0,0,0,0.0,0.0,0.01857152900265646
0.40625,0.41015625,1.2888084697184556e-05,0.37239512152706966,1.0,0,0,0,0.0,0.0,0.01632802699896274
0.41015625,0.4140625,1.2752445783347589e-05,0.3717376170232152,1.0,0,0,0,0.0,0.0,0.01579563499763026
0.4140625,0.41796875,1.2617160928546615e-05,0.3710772430603442,1.0,0,0,0,0.0,0.0,0.015542555000138236
0.41796875,0.421875,1.2482250475283743e-05,0.3704140619614523,1.0,0,0,0,0.0,0.0,0.016248457002802752
0.421875,0.42578125,1.2347734409767884e-05,0.3697481313344542,1.0,0,0,0,0.0,0.0,0.015471843998966506
0.42578125,0.4296875,1.2213632360074145e-05,0.3690795043910477,1.0,0,0,0,0.0,0.0,0.02185401599854231
0.4296875,0.43359375,1.2079963594382675e-05,0.36840823024343927,1.0,0,0,0,0.0,0.0,0.015303942996979458
0.43359375,0.4375,1.1946747019306373e-05,0.3677343541804845,1.0,0,0,0,0.0,0.0,0.015191630998742767
0.4375,0.44140625,1.18140011783175e-05,0.3670579179246966,1.0,0,0,0,0.0,0.0,0.015078976000950206
0.44140625,0.4453125,1.1681744250280125e-05,0.3663789598714647,1.0,0,0,0,0.0,0.0,0.016021702002035454
0.4453125,0.44921875,1.1549994048098012e-05,0.36569751531173134,1.0,0,0,0,0.0,0.0,0.015899382000498008
0.44921875,0.453125,1.1418768017482047e-05,0.3650136166392938,1.0,0,0,0,0.0,0.0,0.015351693997217808
0.453125,0.45703125,1.1288083235844914e-05,0.36432729354379817,1.0,0,0,0,0.0,0.0,0.015025022999907378
0.45703125,0.4609375,1.1157956411326896e-05,0.3636385731904361,1.0,0,0,0,0.0,0.0,0.01525854600185994
0.4609375,0.46484375,1.1028403881957951e-05,0.36294748038726615,1.0,0,0,0,0.0,0.0,0.015222301000903826
0.46484375,0.46875,1.0899441614959077e-05,0.36225403774102943,1.0,0,0,0,0.0,0.0,0.019242111000494333
0.46875,0.47265625,1.0771085206186974e-05,0.3615582658022579,1.0,0,0,0,0.0,0.0,0.02003954999963753
0.47265625,0.4765625,1.064334987972373e-05,0.3608601832004234,1.0,0,0,0,0.0,0.0,0.019683146001625573
0.4765625,0.48046875,1.0516250487613926e-05,0.36015980676981907,1.0,0,0,0,0.0,0.0,0.015623056002368685
0.48046875,0.484375,1.0389801509751102e-05,0.3594571516668186,1.0,0,0,0,0.0,0.0,0.015471790000447072
0.484375,0.48828125,1.0264017053913812e-05,0.35875223147910895,1.0,0,0,0,0.0,0.0,0.01557823599796393
0.48828125,0.4921875,1.0138910855953086e-05,0.3580450583274568,1.0,0,0,0,0.0,0.0,0.015919568999379408
0.4921875,0.49609375,1.0014496280130382e-05,0.35733564296052345,1.0,0,0,0,0.0,0.0,0.015620327998476569
0.49609375,0.5,9.890786319607109e-06,0.3566239948432076,1.0,0,0,0,0.0,0.0,0.015398665000248002
0.5,0.50390625,9.767793597084301e-06,0.35591012223896745,1.0,0,0,0,0.0,0.0,0.015595312001096318
0.50390625,0.5078125,9.645530365592686e-06,0.35519403228653296,1.0,0,0,0,0.0,0.0,0.01499354299812694
0.5078125,0.51171875,9.524008509431362e-06,0.35447573107139785,1.0,0,0,0,0.0,0.0,0.014853897999273613
0.51171875,0.515625,9.403239545254288e-06,0.3537552236924495,1.0,0,0,0,0.0,0.0,0.014856636000331491
0.515625,0.51953125,9.283234623302885e-06,0.3530325143240718,1.0,0,0,0,0.0,0.0,0.01829434399769525
0.51953125,0.5234375,9.164004528783145e-06,0.35230760627403,1.0,0,0,0,0.0,0.0,0.017604898999707075
0.5234375,0.52734375,9.045559683385102e-06,0.35158050203743,1.0,0,0,0,0.0,0.0,0.015882712999882642
0.52734375,0.53125,8.927910146942875e-06,0.3508512033470179,1.0,0,0,0,0.0,0.0,0.016135854999447474
0.53125,0.53515625,8.811065619232584e-06,0.3501197112200713,1.0,0,0,0,0.0,0.0,0.01765930299734464
0.53515625,0.5390625,8.69503544190596e-06,0.34938602600211777,1.0,0,0,0,0.0,0.0,0.014763773997401586
0.5390625,0.54296875,8.579828600556983e-06,0.34865014740769174,1.0,0,0,0,0.0,0.0,0.014758998000615975
0.54296875,0.546875,8.465453726918846e-06,0.34791207455833617,1.0,0,0,0,0.0,0.0,0.017353627998090815
0.546875,0.55078125,8.351919101188083e-06,0.3471718060180362,1.0,0,0,0,0.0,0.0,0.015192145001492463
0.55078125,0.5546875,8.239232654473471e-06,0.34642933982625596,1.0,0,0,0,0.0,0.0,0.014919435998308472
0.5546875,0.55859375,8.127401971366141e-06,0.345684673528746,1.0,0,0,0,0.0,0.0,0.014623004997702083
0.55859375,0.5625,8.016434292627977e-06,0.34493780420626863,1.0,0,0,0,0.0,0.0,0.016093696998723317
0.5625,0.56640625,7.906336517995031e-06,0.34418872850138477,1.0,0,0,0,0.0,0.0,0.015569217001029756
0.56640625,0.5703125,7.797115209092702e-06,0.3434374426434328,1.0,0,0,0,0.0,0.0,0.014883758998621488
0.5703125,0.57421875,7.688776592459305e-06,0.34268394247181966,1.0,0,0,0,0.0,0.0,0.015464234002138255
0.57421875,0.578125,7.581326562674588e-06,0.3419282234577419,1.0,0,0,0,0.0,0.0,0.015046988002723083
0.578125,0.58203125,7.474770685589906e-06,0.34117028072443806,1.0,0,0,0,0.0,0.0,0.015697183000156656
0.58203125,0.5859375,7.369114201656213e-06,0.3404101090660759,1.0,0,0,0,0.0,0.0,0.018502776998502668
0.5859375,0.58984375,7.264362029346912e-06,0.33964770296536134,1.0,0,0,0,0.0,0.0,0.016228289998252876
0.58984375,0.59375,7.160518768671423e-06,0.33888305660995877,1.0,0,0,0,0.0,0.0,0.016131561998918187
0.59375,0.59765625,7.057588704776482e-06,0.33811616390780114,1.0,0,0,0,0.0,0.0,0.015374139999039471
0.59765625,0.6015625,6.95557581163111e-06,0.33734701850136256,1.0,0,0,0,0.0,0.0,0.01665247499840916
