t_start,t_end,residual,err,iter_mean,iter_range,iter_max_index,iter_min_index,iter_std,iter_var,time_to_solution
0.0,0.015625,0.00013076171132840825,0.11038335362189738,1.0,0,0,0,0.0,0.0,0.018569535997812636
0.015625,0.03125,0.00011176123217349342,0.1892992053831972,1.0,0,0,0,0.0,0.0,0.015633653998520458
0.03125,0.046875,0.00010241363730775102,0.2469807698607158,1.0,0,0,0,0.0,0.0,0.014630068999395007
0.046875,0.0625,9.715983273201938e-05,0.2894120699285036,1.0,0,0,0,0.0,0.0,0.016397914001572644
0.0625,0.078125,9.394485110351704e-05,0.3206493542693001,1.0,0,0,0,0.0,0.0,0.015789187000336824
0.078125,0.09375,9.175088324143479e-05,0.3435808116316688,1.0,0,0,0,0.0,0.0,0.01464535299965064
0.09375,0.109375,9.003607538832353e-05,0.36031013040025495,1.0,0,0,0,0.0,0.0,0.01457625499824644
0.109375,0.125,8.850973623037208e-05,0.37238822484993883,1.0,0,0,0,0.0,0.0,0.01626641499751713
0.125,0.140625,8.701934727790668e-05,0.38096663747470855,1.0,0,0,0,0.0,0.0,0.01634384900171426
0.140625,0.15625,8.54887495325128e-05,0.38690428861575715,1.0,0,0,0,0.0,0.0,0.016251716999249766
0.15625,0.171875,8.388351556112555e-05,0.3908438854555186,1.0,0,0,0,0.0,0.0,0.016765431999374414
0.171875,0.1875,8.219156612844299e-05,0.393267518969198,1.0,0,0,0,0.0,0.0,0.016399893000198063
0.1875,0.203125,8.041243541277668e-05,0.39453752145616405,1.0,0,0,0,0.0,0.0,0.018663371996808564
0.203125,0.21875,7.855142037463038e-05,0.39492668290953803,1.0,0,0,0,0.0,0.0,0.015515445000346517
0.21875,0.234375,7.661645898379208e-05,0.3946406938524701,1.0,0,0,0,0.0,0.0,0.015240292999806115
0.234375,0.25,7.461651151601714e-05,0.39383486666896333,1.0,0,0,0,0.0,0.0,0.01629251899794326
0.25,0.265625,7.256075464198154e-05,0.3926266245047095,1.0,0,0,0,0.0,0.0,0.02119179900182644
0.265625,0.28125,7.045820419499752e-05,0.3911048480084498,1.0,0,0,0,0.0,0.0,0.019060941001953324
0.28125,0.296875,6.831755601917843e-05,0.38933688295517355,1.0,0,0,0,0.0,0.0,0.018177588997787097
0.296875,0.3125,6.614713170380433e-05,0.3873738027066905,1.0,0,0,0,0.0,0.0,0.015726453999377554
0.3125,0.328125,6.395487007252946e-05,0.3852543661818965,1.0,0,0,0,0.0,0.0,0.015813715999684064
0.328125,0.34375,6.174833486445093e-05,0.38300799908307737,1.0,0,0,0,0.0,0.0,0.015726014000392752
0.34375,0.359375,5.953472488711966e-05,0.3806570426328805,1.0,0,0,0,0.0,0.0,0.015544663001492154
0.359375,0.375,5.7320881156440456e-05,0.3782184521775568,1.0,0,0,0,0.0,0.0,0.016086519997770665
0.375,0.390625,5.5113289617307125e-05,0.37570508201928204,1.0,0,0,0,0.0,0.0,0.01639046399941435
0.390625,0.40625,5.291807989443036e-05,0.3731266586016167,1.0,0,0,0,0.0,0.0,0.01517896999939694
0.40625,0.421875,5.074102122556943e-05,0.37049051864063953,1.0,0,0,0,0.0,0.0,0.015163872001721757
0.421875,0.4375,4.858751686340394e-05,0.3678021697262185,1.0,0,0,0,0.0,0.0,0.015276214999175863
0.4375,0.453125,4.646259810948371e-05,0.3650657166562157,1.0,0,0,0,0.0,0.0,0.015170386002864689
