t_start,t_end,residual,err,iter_mean,iter_range,iter_max_index,iter_min_index,iter_std,iter_var,time_to_solution
0.0,0.0078125,6.8934243385428e-05,0.06268475468651417,1.0,0,0,0,0.0,0.0,0.021468933999130968
0.0078125,0.015625,6.162826148766659e-05,0.11445193711803686,1.0,0,0,0,0.0,0.0,0.01659731800100417
0.015625,0.0234375,5.716300581569658e-05,0.15799620663189679,1.0,0,0,0,0.0,0.0,0.01527216300019063
0.0234375,0.03125,5.407730965414196e-05,0.19489229803932892,1.0,0,0,0,0.0,0.0,0.015289445000234991
0.03125,0.0390625,5.184458669415523e-05,0.22627366440194133,1.0,0,0,0,0.0,0.0,0.015031124999950407
0.0390625,0.046875,5.0186805486829116e-05,0.25301994861056476,1.0,0,0,0,0.0,0.0,0.015589662001730176
0.046875,0.0546875,4.893100826297642e-05,0.2758398070793556,1.0,0,0,0,0.0,0.0,0.015617212000506697
0.0546875,0.0625,4.796041411857272e-05,0.2953165310842548,1.0,0,0,0,0.0,0.0,0.015416422000271268
0.0625,0.0703125,4.71925784770661e-05,0.31193672189403243,1.0,0,0,0,0.0,0.0,0.01579750100063393
0.0703125,0.078125,4.6567873751903935e-05,0.3261099501374437,1.0,0,0,0,0.0,0.0,0.01610179600174888
0.078125,0.0859375,4.604266984634077e-05,0.33818307139339393,1.0,0,0,0,0.0,0.0,0.015150924002227839
0.0859375,0.09375,4.5584928415359405e-05,0.34845111048869176,1.0,0,0,0,0.0,0.0,0.015312696999899345
0.09375,0.1015625,4.517116526737393e-05,0.35716580173341533,1.0,0,0,0,0.0,0.0,0.017330280999885872
0.1015625,0.109375,4.4784261760088665e-05,0.3645424470283099,1.0,0,0,0,0.0,0.0,0.016615575001196703
0.109375,0.1171875,4.441184618928589e-05,0.370765518216228,1.0,0,0,0,0.0,0.0,0.016461120001622476
0.1171875,0.125,4.404508106117896e-05,0.37599329188610486,1.0,0,0,0,0.0,0.0,0.020017527000163682
0.125,0.1328125,4.367775027955973e-05,0.3803617198269147,1.0,0,0,0,0.0,0.0,0.016397553001297638
