t_start,t_end,residual,err,iter_mean,iter_range,iter_max_index,iter_min_index,iter_std,iter_var,time_to_solution
0.0,0.03125,0.0002430933090329936,0.17942855782056033,1.0,0,0,0,0.0,0.0,0.017114887999923667
0.03125,0.0625,0.00020074862184334968,0.2786078710453759,1.0,0,0,0,0.0,0.0,0.016093141999590443
0.0625,0.09375,0.00018628209387604218,0.33439711305936937,1.0,0,0,0,0.0,0.0,0.0155680450006912
0.09375,0.125,0.0001788068632577534,0.36538260015322466,1.0,0,0,0,0.0,0.0,0.015613649997249013
0.125,0.15625,0.00017263499463598465,0.3818974478131497,1.0,0,0,0,0.0,0.0,0.01495022500239429
0.15625,0.1875,0.00016616142230572819,0.3898615696208065,1.0,0,0,0,0.0,0.0,0.01655309299894725
0.1875,0.21875,0.00015904196572319722,0.3927147312713617,1.0,0,0,0,0.0,0.0,0.017696883998723933
0.21875,0.25,0.00015130749411219554,0.3924732317162574,1.0,0,0,0,0.0,0.0,0.017717602000629995
0.25,0.28125,0.0001430859581789971,0.39032676912547354,1.0,0,0,0,0.0,0.0,0.01698315400062711
0.28125,0.3125,0.00013451979549810523,0.38698106216454065,1.0,0,0,0,0.0,0.0,0.017852445002063178
0.3125,0.34375,0.0001257440900932339,0.38285649567895885,1.0,0,0,0,0.0,0.0,0.0265620600002876
0.34375,0.375,0.00011688211146352488,0.37820415762712406,1.0,0,0,0,0.0,0.0,0.0176853699995263
0.375,0.40625,0.00010804494623056028,0.37317405665631376,1.0,0,0,0,0.0,0.0,0.017538993000925984
0.40625,0.4375,9.93316171911854e-05,0.36785546370733285,1.0,0,0,0,0.0,0.0,0.017388583000865765
0.4375,0.46875,9.082900981734342e-05,0.3623009025830101,1.0,0,0,0,0.0,0.0,0.017427750000933884
0.46875,0.5,8.261168215542566e-05,0.3565404938269189,1.0,0,0,0,0.0,0.0,0.016754993001086405
0.5,0.53125,7.474174197307133e-05,0.3505905752950552,1.0,0,0,0,0.0,0.0,0.01670498299790779
0.53125,0.5625,6.726892162796563e-05,0.3444589083099011,1.0,0,0,0,0.0,0.0,0.01593231000151718
0.5625,0.59375,6.023091013520545e-05,0.338147835564717,1.0,0,0,0,0.0,0.0,0.015459525002370356
0.59375,0.625,5.365394782765928e-05,0.3316562034513862,1.0,0,0,0,0.0,0.0,0.015135781999561004
0.625,0.65625,4.755365473777846e-05,0.3249805347769085,1.0,0,0,0,0.0,0.0,0.015100996002729516
0.65625,0.6875,4.1936045041593386e-05,0.31811574397359094,1.0,0,0,0,0.0,0.0,0.016566860998864286
0.6875,0.71875,3.679867191169275e-05,0.3110555712756632,1.0,0,0,0,0.0,0.0,0.015114426998479757
0.71875,0.75,3.213184633738013e-05,0.3037928430044987,1.0,0,0,0,0.0,0.0,0.014475849999143975
0.75,0.78125,2.7919877352496634e-05,0.29631962331921197,1.0,0,0,0,0.0,0.0,0.014722858999448363
0.78125,0.8125,2.414228787542115e-05,0.2886272974738547,1.0,0,0,0,0.0,0.0,0.014823988996795379
0.8125,0.84375,2.0774968710128627e-05,0.28070661120428075,1.0,0,0,0,0.0,0.0,0.01651081399904797
0.84375,0.875,1.779124220770939e-05,0.2725476814274881,1.0,0,0,0,0.0,0.0,0.015762135000841226
0.875,0.90625,1.5162815910245813e-05,0.2641399876250639,1.0,0,0,0,0.0,0.0,0.016064828996604774
0.90625,0.9375,1.2860614655112016e-05,0.2554723496862209,1.0,0,0,0,0.0,0.0,0.015212207999866223
0.9375,0.96875,1.0855486740921118e-05,0.246532895750159,1.0,0,0,0,0.0,0.0,0.014884858999721473
0.96875,1.0,9.118785633075835e-06,0.23730902219431257,1.0,0,0,0,0.0,0.0,0.014683602999866707
