t_start,t_end,residual,err,iter_mean,iter_range,iter_max_index,iter_min_index,iter_std,iter_var,time_to_solution
0.0,0.0625,0.0004441179774960759,0.2601630079085429,1.0,0,0,0,0.0,0.0,0.018550488999608206
0.0625,0.125,0.0003665774058082591,0.3521886502109422,1.0,0,0,0,0.0,0.0,0.01732249300039257
0.125,0.1875,0.00033923443412841453,0.38272959833639053,1.0,0,0,0,0.0,0.0,0.019554222002625465
0.1875,0.25,0.00031066011170402454,0.38920119477225884,1.0,0,0,0,0.0,0.0,0.016331754999555415
0.25,0.3125,0.0002778628135364273,0.3857514547503277,1.0,0,0,0,0.0,0.0,0.016230503999395296
0.3125,0.375,0.00024278179570514028,0.37789286501419905,1.0,0,0,0,0.0,0.0,0.015203711998765357
0.375,0.4375,0.00020742958720128488,0.3678095410158672,1.0,0,0,0,0.0,0.0,0.017755013002897613
0.4375,0.5,0.00017342666101902943,0.356366418344943,1.0,0,0,0,0.0,0.0,0.015337008000642527
0.5,0.5625,0.000141975821434634,0.3438907273276885,1.0,0,0,0,0.0,0.0,0.015327740002248902
0.5625,0.625,0.00011387042743792989,0.3304827877962831,1.0,0,0,0,0.0,0.0,0.01816092499939259
0.625,0.6875,8.952434961701759e-05,0.316141946491662,1.0,0,0,0,0.0,0.0,0.017986163002206013
0.6875,0.75,6.902785625536533e-05,0.30081822306890776,1.0,0,0,0,0.0,0.0,0.02305237000109628
0.75,0.8125,5.222158757284102e-05,0.28443336949981973,1.0,0,0,0,0.0,0.0,0.01722041700122645
0.8125,0.875,3.8776050061920805e-05,0.2668889663945922,1.0,0,0,0,0.0,0.0,0.016780208999989554
0.875,0.9375,2.8265358198985604e-05,0.24806878923829018,1.0,0,0,0,0.0,0.0,0.015444198998011416
0.9375,1.0,2.02278774830429e-05,0.22783845267770406,1.0,0,0,0,0.0,0.0,0.015748731002531713
