t_start,t_end,residual,err,iter_mean,iter_range,iter_max_index,iter_min_index,iter_std,iter_var,time_to_solution
0.0,0.001953125,1.8307404820835514e-05,0.01773396890272025,1.0,0,0,0,0.0,0.0,0.02042998600154533
0.001953125,0.00390625,1.7442272166610812e-05,0.03432857483709385,1.0,0,0,0,0.0,0.0,0.016852755998115754
0.00390625,0.005859375,1.680937362867117e-05,0.05001428911416809,1.0,0,0,0,0.0,0.0,0.01631811200059019
0.005859375,0.0078125,1.629744017749281e-05,0.06490645365814118,1.0,0,0,0,0.0,0.0,0.015668402997107478
0.0078125,0.009765625,1.586297721669948e-05,0.07908231968562188,1.0,0,0,0,0.0,0.0,0.015138890001253458
0.009765625,0.01171875,1.548447467011071e-05,0.09260026555739496,1.0,0,0,0,0.0,0.0,0.015349438999692211
0.01171875,0.013671875,1.5149344730235508e-05,0.10550745072102392,1.0,0,0,0,0.0,0.0,0.015688814000895945
0.013671875,0.015625,1.4849368419605788e-05,0.11784359614743586,1.0,0,0,0,0.0,0.0,0.015161377003096277
0.015625,0.017578125,1.4578759115379582e-05,0.129643114171247,1.0,0,0,0,0.0,0.0,0.016654291001032107
0.017578125,0.01953125,1.433321417288717e-05,0.1409364219150404,1.0,0,0,0,0.0,0.0,0.0164742289998685
0.01953125,0.021484375,1.4109400574118824e-05,0.15175080689938789,1.0,0,0,0,0.0,0.0,0.015061666999827139
0.021484375,0.0234375,1.3904653701581445e-05,0.1621110274663585,1.0,0,0,0,0.0,0.0,0.01592100700145238
0.0234375,0.025390625,1.3716789998053483e-05,0.17203974657163829,1.0,0,0,0,0.0,0.0,0.015513007001572987
0.025390625,0.02734375,1.3543984627112868e-05,0.1815578557892691,1.0,0,0,0,0.0,0.0,0.015234593000059249
0.02734375,0.029296875,1.3384688242813563e-05,0.190684724114783,1.0,0,0,0,0.0,0.0,0.015285978999600047
0.029296875,0.03125,1.323756833740733e-05,0.199438393555432,1.0,0,0,0,0.0,0.0,0.01616512900000089
0.03125,0.033203125,1.3101466620223506e-05,0.20783573601204272,1.0,0,0,0,0.0,0.0,0.01786467399870162
0.033203125,0.03515625,1.297536720226639e-05,0.21589258132509975,1.0,0,0,0,0.0,0.0,0.015321488997869892
0.03515625,0.037109375,1.2858372284993778e-05,0.22362382338924022,1.0,0,0,0,0.0,0.0,0.015533376998064341
0.037109375,0.0390625,1.2749683205740748e-05,0.23104350927977285,1.0,0,0,0,0.0,0.0,0.01584415899924352
0.0390625,0.041015625,1.2648585404814996e-05,0.238164915005397,1.0,0,0,0,0.0,0.0,0.016292033000354422
