t_start,t_end,residual,err,iter_mean,iter_range,iter_max_index,iter_min_index,iter_std,iter_var,time_to_solution
0.0,0.0078125,6.882811257005787e-05,0.06401862175857784,1.0,0,0,0,0.0,0.0,0.04383583600065322
0.0078125,0.015625,6.143164799623983e-05,0.11650288497334156,1.0,0,0,0,0.0,0.0,0.04585697800212074
0.015625,0.0234375,5.699965839062271e-05,0.16049176290653377,1.0,0,0,0,0.0,0.0,0.04179631999795674
0.0234375,0.03125,5.3944244644522296e-05,0.1976543189947754,1.0,0,0,0,0.0,0.0,0.04406182399907266
0.03125,0.0390625,5.1735905613394475e-05,0.22917543267860627,1.0,0,0,0,0.0,0.0,0.04358680600125808
0.0390625,0.046875,5.0097455892232255e-05,0.25596882188170444,1.0,0,0,0,0.0,0.0,0.04285429499941529
0.046875,0.0546875,4.8857141398241575e-05,0.2787676979117001,1.0,0,0,0,0.0,0.0,0.042815746000997024
0.0546875,0.0625,4.789924715640109e-05,0.29817380229669643,1.0,0,0,0,0.0,0.0,0.04179514499992365
0.0625,0.0703125,4.714207190282057e-05,0.31468790373686706,1.0,0,0,0,0.0,0.0,0.04531668599884142
0.0703125,0.078125,4.652642751414724e-05,0.32873056429080105,1.0,0,0,0,0.0,0.0,0.042696644999523414
0.078125,0.0859375,4.600892371820977e-05,0.34065719174379067,1.0,0,0,0,0.0,0.0,0.04573451699980069
0.0859375,0.09375,4.555766333545215e-05,0.3507694485807113,1.0,0,0,0,0.0,0.0,0.04483967100168229
0.09375,0.1015625,4.5149270277752637e-05,0.35932418495953533,1.0,0,0,0,0.0,0.0,0.04196106499875896
0.1015625,0.109375,4.476673252711115e-05,0.36654060141511813,1.0,0,0,0,0.0,0.0,0.04183688699777122
0.109375,0.1171875,4.4397792910723694e-05,0.3726060931211993,1.0,0,0,0,0.0,0.0,0.040753736000624485
0.1171875,0.125,4.403373461139959e-05,0.377681079661997,1.0,0,0,0,0.0,0.0,0.04436563700073748
0.125,0.1328125,4.3668462676990866e-05,0.3819030339028782,1.0,0,0,0,0.0,0.0,0.04210953499932657
0.1328125,0.140625,4.3297811331980036e-05,0.3853898659074494,1.0,0,0,0,0.0,0.0,0.04123261499989894
0.140625,0.1484375,4.291902419670337e-05,0.3882427795679591,1.0,0,0,0,0.0,0.0,0.041577166000934085
0.1484375,0.15625,4.253036654024271e-05,0.3905486932030785,1.0,0,0,0,0.0,0.0,0.04026744300063001
0.15625,0.1640625,4.213083780085715e-05,0.39238229648769246,1.0,0,0,0,0.0,0.0,0.039561503999721026
