t_start,t_end,residual,err,iter_mean,iter_range,iter_max_index,iter_min_index,iter_std,iter_var,time_to_solution
0.0,0.0625,0.00043793456568730533,0.2770888181774806,1.0,0,0,0,0.0,0.0,0.04621704300006968
0.0625,0.125,0.000364607066233944,0.3643337201105191,1.0,0,0,0,0.0,0.0,0.044283388000621926
0.125,0.1875,0.000338800497217001,0.3893072785407196,1.0,0,0,0,0.0,0.0,0.04017189200021676
0.1875,0.25,0.00031037951847575154,0.3922191544102819,1.0,0,0,0,0.0,0.0,0.04128167100134306
0.25,0.3125,0.0002776197374317739,0.3868824699621922,1.0,0,0,0,0.0,0.0,0.04076873099984368
0.3125,0.375,0.0002426229853126959,0.37817862167790617,1.0,0,0,0,0.0,0.0,0.04387720000158879
0.375,0.4375,0.00020736128848480688,0.36785917090586195,1.0,0,0,0,0.0,0.0,0.04075052099869936
0.4375,0.5,0.0001734197507538853,0.35654956107787583,1.0,0,0,0,0.0,0.0,0.04123039000114659
0.5,0.5625,0.00014198993918762947,0.3444587464597484,1.0,0,0,0,0.0,0.0,0.041369533999386476
0.5625,0.625,0.00011386888086145504,0.33163605670594526,1.0,0,0,0,0.0,0.0,0.042647520000173245
0.625,0.6875,8.94812758754765e-05,0.3180659640741071,1.0,0,0,0,0.0,0.0,0.04303359199911938
0.6875,0.75,6.89306881101247e-05,0.30370349115873546,1.0,0,0,0,0.0,0.0,0.041283126000053016
0.75,0.8125,5.207043286177527e-05,0.28848735563324684,1.0,0,0,0,0.0,0.0,0.039956743999937316
0.8125,0.875,3.8580966861053507e-05,0.2723445227021835,1.0,0,0,0,0.0,0.0,0.03960535499936668
0.875,0.9375,2.8042465101967424e-05,0.255191297873543,1.0,0,0,0,0.0,0.0,0.041785219000303186
0.9375,1.0,1.9995268073599195e-05,0.2369329141940946,1.0,0,0,0,0.0,0.0,0.04258257599940407
