t_start,t_end,residual,err,iter_mean,iter_range,iter_max_index,iter_min_index,iter_std,iter_var,time_to_solution
0.0,0.001953125,1.8318470685743975e-05,0.017877059211581975,1.0,0,0,0,0.0,0.0,0.045122095001715934
0.001953125,0.00390625,1.742782769118121e-05,0.03456285618870588,1.0,0,0,0,0.0,0.0,0.0437684349999472
0.00390625,0.005859375,1.6793505331119614e-05,0.050322146665866006,1.0,0,0,0,0.0,0.0,0.04144936000011512
0.005859375,0.0078125,1.6282420069494977e-05,0.06527690766144399,1.0,0,0,0,0.0,0.0,0.040608035000332166
0.0078125,0.009765625,1.584899981476135e-05,0.07950721082716979,1.0,0,0,0,0.0,0.0,0.03988347300037276
0.009765625,0.01171875,1.547146319148608e-05,0.09307301561182404,1.0,0,0,0,0.0,0.0,0.04278368099767249
0.01171875,0.013671875,1.5137194841141115e-05,0.10602251211536177,1.0,0,0,0,0.0,0.0,0.03970395199939958
0.013671875,0.015625,1.4837988567645897e-05,0.11839615963697274,1.0,0,0,0,0.0,0.0,0.03920161600035499
0.015625,0.017578125,1.4568074545637636e-05,0.13022893423105214,1.0,0,0,0,0.0,0.0,0.045651371001440566
0.017578125,0.01953125,1.4323163968988174e-05,0.14155170332651698,1.0,0,0,0,0.0,0.0,0.044550194001203636
0.01953125,0.021484375,1.4099933946084708e-05,0.1523921262941295,1.0,0,0,0,0.0,0.0,0.04444359100307338
0.021484375,0.0234375,1.3895726901519249e-05,0.16277527632039665,1.0,0,0,0,0.0,0.0,0.04617457499989541
0.0234375,0.025390625,1.3708364081559299e-05,0.1727240881257752,1.0,0,0,0,0.0,0.0,0.0416868889988109
0.025390625,0.02734375,1.3536023976811292e-05,0.18225969143377577,1.0,0,0,0,0.0,0.0,0.042354295001132414
0.02734375,0.029296875,1.3377159694571637e-05,0.19140166645497445,1.0,0,0,0,0.0,0.0,0.0412372860009782
0.029296875,0.03125,1.3230440741674214e-05,0.20016824434682445,1.0,0,0,0,0.0,0.0,0.041307573999802116
0.03125,0.033203125,1.309471068799789e-05,0.2085764677436639,1.0,0,0,0,0.0,0.0,0.04284037000252283
0.033203125,0.03515625,1.2968955512870612e-05,0.2166423216017086,1.0,0,0,0,0.0,0.0,0.03947009700277704
0.03515625,0.037109375,1.2852279363736152e-05,0.22438084150606263,1.0,0,0,0,0.0,0.0,0.03932916300254874
0.037109375,0.0390625,1.2743885608928498e-05,0.23180620454649184,1.0,0,0,0,0.0,0.0,0.046039425000344636
0.0390625,0.041015625,1.2643061774592156e-05,0.23893180648854961,1.0,0,0,0,0.0,0.0,0.0424877129989909
0.041015625,0.04296875,1.2549167401264715e-05,0.2457703280108279,1.0,0,0,0,0.0,0.0,0.04593066500092391
0.04296875,0.044921875,1.2461624142074225e-05,0.2523337921032216,1.0,0,0,0,0.0,0.0,0.04698049900252954
0.044921875,0.046875,1.2379907612839753e-05,0.25863361423416736,1.0,0,0,0,0.0,0.0,0.06421979899823782
0.046875,0.048828125,1.2303540631199099e-05,0.2646806465380674,1.0,0,0,0,0.0,0.0,0.04831683399970643
0.048828125,0.05078125,1.2232087569549508e-05,0.27048521700874056,1.0,0,0,0,0.0,0.0,0.044244319997233106
0.05078125,0.052734375,1.2165149608857637e-05,0.2760571644845668,1.0,0,0,0,0.0,0.0,0.043510634000995196
0.052734375,0.0546875,1.2102360725866065e-05,0.28140587005806195,1.0,0,0,0,0.0,0.0,0.04412802299702889
0.0546875,0.056640625,1.2043384280312088e-05,0.2865402854243908,1.0,0,0,0,0.0,0.0,0.0461614619998727
0.056640625,0.05859375,1.1987910094935998e-05,0.2914689585909322,1.0,0,0,0,0.0,0.0,0.041000397999596316
0.05859375,0.060546875,1.1935651941530224e-05,0.29620005729705223,1.0,0,0,0,0.0,0.0,0.04142182000214234
0.060546875,0.0625,1.1886345362553425e-05,0.3007413904350914,1.0,0,0,0,0.0,0.0,0.042493594002735335
0.0625,0.064453125,1.1839745770913363e-05,0.30510042771682333,1.0,0,0,0,0.0,0.0,0.04550129100243794
0.064453125,0.06640625,1.1795626781116466e-05,0.3092843177917247,1.0,0,0,0,0.0,0.0,0.04222410899819806
0.06640625,0.068359375,1.1753778733603735e-05,0.3132999049924322,1.0,0,0,0,0.0,0.0,0.044145841002318775
0.068359375,0.0703125,1.17140073811253e-05,0.31715374485727527,1.0,0,0,0,0.0,0.0,0.04305805399781093
0.0703125,0.072265625,1.1676132711747058e-05,0.32085211855866985,1.0,0,0,0,0.0,0.0,0.04261881000275025
0.072265625,0.07421875,1.1639987887764901e-05,0.32440104634856176,1.0,0,0,0,0.0,0.0,0.0582785149999836
0.07421875,0.076171875,1.1605418283616743e-05,0.32780630011736966,1.0,0,0,0,0.0,0.0,0.04691069899854483
0.076171875,0.078125,1.1572280608982968e-05,0.33107341515044325,1.0,0,0,0,0.0,0.0,0.04211306000070181
0.078125,0.080078125,1.1540442105779421e-05,0.33420770115554704,1.0,0,0,0,0.0,0.0,0.04235154299749411
0.080078125,0.08203125,1.1509779809781343e-05,0.3372142526259054,1.0,0,0,0,0.0,0.0,0.042066167003213195
0.08203125,0.083984375,1.1480179869256244e-05,0.34009795859572217,1.0,0,0,0,0.0,0.0,0.04386133700245409
0.083984375,0.0859375,1.1451536914305397e-05,0.3428635118385084,1.0,0,0,0,0.0,0.0,0.042459426000277745
0.0859375,0.087890625,1.1423753471673777e-05,0.3455154175529161,1.0,0,0,0,0.0,0.0,0.041612220000388334
0.087890625,0.08984375,1.1396739420639257e-05,0.34805800157588607,1.0,0,0,0,0.0,0.0,0.04495920200133696
0.08984375,0.091796875,1.1370411486273476e-05,0.35049541815869406,1.0,0,0,0,0.0,0.0,0.042551235001155874
0.091796875,0.09375,1.1344692766913249e-05,0.35283165733779126,1.0,0,0,0,0.0,0.0,0.03850844900080119
0.09375,0.095703125,1.131951229311822e-05,0.3550705519291338,1.0,0,0,0,0.0,0.0,0.03963231200032169
0.095703125,0.09765625,1.1294804615743737e-05,0.3572157841718723,1.0,0,0,0,0.0,0.0,0.04228986999805784
0.09765625,0.099609375,1.1270509421039393e-05,0.3592708920448188,1.0,0,0,0,0.0,0.0,0.044556539000041084
0.099609375,0.1015625,1.1246571170914844e-05,0.36123927527693883,1.0,0,0,0,0.0,0.0,0.043910004998906516
0.1015625,0.103515625,1.1222938766701196e-05,0.36312420107118476,1.0,0,0,0,0.0,0.0,0.04069961799905286
0.103515625,0.10546875,1.119956523488994e-05,0.36492880955931745,1.0,0,0,0,0.0,0.0,0.044666302997939056
0.10546875,0.107421875,1.1176407433461268e-05,0.3666561190038407,1.0,0,0,0,0.0,0.0,0.04030801299813902
0.107421875,0.109375,1.1153425777518999e-05,0.3683090307618459,1.0,0,0,0,0.0,0.0,0.043408032001025276
0.109375,0.111328125,1.1130583983044756e-05,0.36989033402437094,1.0,0,0,0,0.0,0.0,0.04300356199746602
0.111328125,0.11328125,1.1107848827661297e-05,0.37140271034380967,1.0,0,0,0,0.0,0.0,0.040463111999997636
0.11328125,0.115234375,1.1085189927367333e-05,0.372848737960956,1.0,0,0,0,0.0,0.0,0.041633118999016006
0.115234375,0.1171875,1.1062579528268043e-05,0.37423089594240827,1.0,0,0,0,0.0,0.0,0.04112863800037303
0.1171875,0.119140625,1.1039992312382892e-05,0.3755515681382862,1.0,0,0,0,0.0,0.0,0.04183350199673441
0.119140625,0.12109375,1.1017405216664813e-05,0.3768130469695131,1.0,0,0,0,0.0,0.0,0.04023888300071121
0.12109375,0.123046875,1.0994797264412697e-05,0.37801753705328706,1.0,0,0,0,0.0,0.0,0.04104671299865004
0.123046875,0.125,1.0972149408305299e-05,0.3791671586747899,1.0,0,0,0,0.0,0.0,0.04000018300212105
0.125,0.126953125,1.094944438432593e-05,0.3802639511126616,1.0,0,0,0,0.0,0.0,0.04111914200257161
0.126953125,0.12890625,1.092666657588955e-05,0.38130987582529113,1.0,0,0,0,0.0,0.0,0.04153014600160532
0.12890625,0.130859375,1.0903801887519777e-05,0.3823068195045394,1.0,0,0,0,0.0,0.0,0.040582270001323195
0.130859375,0.1328125,1.0880837627461901e-05,0.38325659700311504,1.0,0,0,0,0.0,0.0,0.04162559299948043
0.1328125,0.134765625,1.0857762398651277e-05,0.3841609541414524,1.0,0,0,0,0.0,0.0,0.04307888200128218
0.134765625,0.13671875,1.083456599749016e-05,0.38502157039961143,1.0,0,0,0,0.0,0.0,0.04155164499752573
0.13671875,0.138671875,1.081123931991784e-05,0.3858400614993988,1.0,0,0,0,0.0,0.0,0.043916505001107
0.138671875,0.140625,1.0787774274288519e-05,0.38661798188163327,1.0,0,0,0,0.0,0.0,0.04014695900332299
0.140625,0.142578125,1.07641637006004e-05,0.3873568270832038,1.0,0,0,0,0.0,0.0,0.04242036000141525
0.142578125,0.14453125,1.0740401295647327e-05,0.38805803601832645,1.0,0,0,0,0.0,0.0,0.0406009840007755
0.14453125,0.146484375,1.0716481543689296e-05,0.38872299316817693,1.0,0,0,0,0.0,0.0,0.039413895003235666
0.146484375,0.1484375,1.0692399652264123e-05,0.3893530306828572,1.0,0,0,0,0.0,0.0,0.03995007699995767
0.1484375,0.150390625,1.0668151492785068e-05,0.3899494303994614,1.0,0,0,0,0.0,0.0,0.03958661400247365
0.150390625,0.15234375,1.0643733545592215e-05,0.39051342577981585,1.0,0,0,0,0.0,0.0,0.04039217100216774
0.15234375,0.154296875,1.0619142849146335e-05,0.3910462037712903,1.0,0,0,0,0.0,0.0,0.04192305000105989
0.154296875,0.15625,1.0594376953073438e-05,0.39154890659392433,1.0,0,0,0,0.0,0.0,0.04895957799817552
0.15625,0.158203125,1.0569433874788107e-05,0.3920226334569445,1.0,0,0,0,0.0,0.0,0.04269212399958633
0.158203125,0.16015625,1.0544312059440515e-05,0.3924684422076166,1.0,0,0,0,0.0,0.0,0.04209989400260383
0.16015625,0.162109375,1.0519010342949621e-05,0.3928873509152304,1.0,0,0,0,0.0,0.0,0.039478004997363314
0.162109375,0.1640625,1.0493527917900012e-05,0.3932803393928926,1.0,0,0,0,0.0,0.0,0.04006599000058486
0.1640625,0.166015625,1.0467864302095695e-05,0.3936483506596803,1.0,0,0,0,0.0,0.0,0.04084723200139706
0.166015625,0.16796875,1.044201930957763e-05,0.3939922923455908,1.0,0,0,0,0.0,0.0,0.044958958998904563
0.16796875,0.169921875,1.0415993023924531e-05,0.3943130380416179,1.0,0,0,0,0.0,0.0,0.03999692499928642
0.169921875,0.171875,1.0389785773669527e-05,0.39461142859717807,1.0,0,0,0,0.0,0.0,0.04008065500238445
0.171875,0.173828125,1.036339810967668e-05,0.3948882733670192,1.0,0,0,0,0.0,0.0,0.04052616199987824
0.173828125,0.17578125,1.0336830784331712e-05,0.3951443514096431,1.0,0,0,0,0.0,0.0,0.039783164000255056
0.17578125,0.177734375,1.0310084732411584e-05,0.39538041263919355,1.0,0,0,0,0.0,0.0,0.04215593600019929
0.177734375,0.1796875,1.0283161053507927e-05,0.3955971789326727,1.0,0,0,0,0.0,0.0,0.04840365500058397
0.1796875,0.181640625,1.0256060995886342e-05,0.39579534519427123,1.0,0,0,0,0.0,0.0,0.04205052199904458
0.181640625,0.18359375,1.0228785941674078e-05,0.3959755803785216,1.0,0,0,0,0.0,0.0,0.04355809700064128
0.18359375,0.185546875,1.0201337393274353e-05,0.39613852847391323,1.0,0,0,0,0.0,0.0,0.04551354000068386
0.185546875,0.1875,1.0173716960914161e-05,0.39628480944853817,1.0,0,0,0,0.0,0.0,0.04117988800135208
0.1875,0.189453125,1.0145926351238387e-05,0.3964150201592695,1.0,0,0,0,0.0,0.0,0.04068207900127163
0.189453125,0.19140625,1.0117967356869794e-05,0.39652973522591806,1.0,0,0,0,0.0,0.0,0.04214883299937355
0.19140625,0.193359375,1.0089841846859526e-05,0.396629507871741,1.0,0,0,0,0.0,0.0,0.04221574300026987
0.193359375,0.1953125,1.0061551757959726e-05,0.3967148707316399,1.0,0,0,0,0.0,0.0,0.04044819399859989
0.1953125,0.197265625,1.0033099086652839e-05,0.39678633662930485,1.0,0,0,0,0.0,0.0,0.03782706900165067
