t_start,t_end,residual,err,iter_mean,iter_range,iter_max_index,iter_min_index,iter_std,iter_var,time_to_solution
0.0,0.00390625,3.5729850807466115e-05,0.03429103616124707,1.0,0,0,0,0.0,0.0,0.04534072300157277
0.00390625,0.0078125,3.310500188742293e-05,0.06484644763159708,1.0,0,0,0,0.0,0.0,0.03966726699945866
0.0078125,0.01171875,3.134732186394752e-05,0.09252339618788544,1.0,0,0,0,0.0,0.0,0.04170435999913025
0.01171875,0.015625,2.9999102073264214e-05,0.1177535716224507,1.0,0,0,0,0.0,0.0,0.04426881700055674
0.015625,0.01953125,2.8912574473139273e-05,0.14083605567615662,1.0,0,0,0,0.0,0.0,0.04103454699725262
0.01953125,0.0234375,2.8014745891152177e-05,0.16200257960944014,1.0,0,0,0,0.0,0.0,0.044562693998159375
0.0234375,0.02734375,2.7261500048902868e-05,0.18144319558717148,1.0,0,0,0,0.0,0.0,0.04201871799887158
0.02734375,0.03125,2.6622989248572568e-05,0.1993190925816724,1.0,0,0,0,0.0,0.0,0.04143209700123407
0.03125,0.03515625,2.6077562507033213e-05,0.2157699735427307,1.0,0,0,0,0.0,0.0,0.04151769899908686
0.03515625,0.0390625,2.560877637027109e-05,0.23091873310964958,1.0,0,0,0,0.0,0.0,0.04633192099936423
0.0390625,0.04296875,2.5203733756741577e-05,0.24487464011999135,1.0,0,0,0,0.0,0.0,0.04233892900083447
0.04296875,0.046875,2.4852074777832796e-05,0.25773562203149575,1.0,0,0,0,0.0,0.0,0.04335114499917836
0.046875,0.05078125,2.4545323128637647e-05,0.2695899749760079,1.0,0,0,0,0.0,0.0,0.043112708000990096
0.05078125,0.0546875,2.4276443161653793e-05,0.28051768757253576,1.0,0,0,0,0.0,0.0,0.03989830700083985
0.0546875,0.05859375,2.403952954847993e-05,0.290591494121818,1.0,0,0,0,0.0,0.0,0.05494483200163813
0.05859375,0.0625,2.3829583813492567e-05,0.2998777316029811,1.0,0,0,0,0.0,0.0,0.04314502399938647
0.0625,0.06640625,2.3642349293477197e-05,0.3084370502652072,1.0,0,0,0,0.0,0.0,0.04266953399928752
0.06640625,0.0703125,2.34741861225838e-05,0.3163250122412908,1.0,0,0,0,0.0,0.0,0.042432669000845635
0.0703125,0.07421875,2.3321974083467e-05,0.32359260266243023,1.0,0,0,0,0.0,0.0,0.04491414600124699
0.07421875,0.078125,2.318303520645271e-05,0.3302866711053523,1.0,0,0,0,0.0,0.0,0.04638831800184562
0.078125,0.08203125,2.3055070668418453e-05,0.33645031663550096,1.0,0,0,0,0.0,0.0,0.06407566199777648
0.08203125,0.0859375,2.2936108317965283e-05,0.3421232264965914,1.0,0,0,0,0.0,0.0,0.046801935000985395
0.0859375,0.08984375,2.2824458331278038e-05,0.34734197618894835,1.0,0,0,0,0.0,0.0,0.0417046289985592
