t_start,t_end,residual,err,iter_mean,iter_range,iter_max_index,iter_min_index,iter_std,iter_var,time_to_solution
0.0,0.03125,0.00024105641151354727,0.1884999510082192,1.0,0,0,0,0.0,0.0,0.04369776699968497
0.03125,0.0625,0.00019925118643740014,0.28855129737115054,1.0,0,0,0,0.0,0.0,0.04151701599766966
0.0625,0.09375,0.00018561575079782563,0.34285870756545395,1.0,0,0,0,0.0,0.0,0.042776594000315527
0.09375,0.125,0.00017853231146131387,0.37184379494002323,1.0,0,0,0,0.0,0.0,0.04078585499883047
0.125,0.15625,0.0001725109354176123,0.38651904571357437,1.0,0,0,0,0.0,0.0,0.03970000999834156
0.15625,0.1875,0.00016608149412216107,0.3930073861793687,1.0,0,0,0,0.0,0.0,0.04185319699899992
0.1875,0.21875,0.00015897054959334594,0.3947583624097864,1.0,0,0,0,0.0,0.0,0.040012667999690166
0.21875,0.25,0.000151238824382093,0.3937310621925106,1.0,0,0,0,0.0,0.0,0.04070542999761528
0.25,0.28125,0.0001430234550309867,0.39104490953775706,1.0,0,0,0,0.0,0.0,0.04298143800042453
0.28125,0.3125,0.00013446761342726405,0.3873427576521896,1.0,0,0,0,0.0,0.0,0.0405668239982333
0.3125,0.34375,0.00012570456370199201,0.3829952276948272,1.0,0,0,0,0.0,0.0,0.04055787600009353
0.34375,0.375,0.00011685555121907943,0.37821648104495725,1.0,0,0,0,0.0,0.0,0.0464623070001835
0.375,0.40625,0.00010803014575808009,0.3731302054555083,1.0,0,0,0,0.0,0.0,0.041134541999781504
0.40625,0.4375,9.93264358233247e-05,0.367807438105523,1.0,0,0,0,0.0,0.0,0.04188476399940555
0.4375,0.46875,9.083084021138264e-05,0.362288364974684,1.0,0,0,0,0.0,0.0,0.04138719899856369
0.46875,0.5,8.261778183196191e-05,0.3565949524337313,1.0,0,0,0,0.0,0.0,0.04157981300159008
0.5,0.53125,7.474945672055347e-05,0.3507383046499283,1.0,0,0,0,0.0,0.0,0.041644115997769404
0.53125,0.5625,6.727583315662008e-05,0.34472297007149066,1.0,0,0,0,0.0,0.0,0.042039404001116054
0.5625,0.59375,6.0234932144672545e-05,0.33854947329343515,1.0,0,0,0,0.0,0.0,0.04195626600267133
0.59375,0.625,5.3653385597684414e-05,0.3322158088904766,1.0,0,0,0,0.0,0.0,0.04047236400219845
0.625,0.65625,4.7547236819964725e-05,0.3257183245697362,1.0,0,0,0,0.0,0.0,0.041208754999388475
0.65625,0.6875,4.192293184994873e-05,0.3190522428875221,1.0,0,0,0,0.0,0.0,0.03799237499697483
0.6875,0.71875,3.677844429175324e-05,0.3122119676500358,1.0,0,0,0,0.0,0.0,0.04350261899890029
0.71875,0.75,3.210447675582679e-05,0.3051912610947777,1.0,0,0,0,0.0,0.0,0.04246542200053227
0.75,0.78125,2.7885686564779853e-05,0.29798334282902306,1.0,0,0,0,0.0,0.0,0.040268093998747645
0.78125,0.8125,2.410189036331176e-05,0.29058094084318764,1.0,0,0,0,0.0,0.0,0.04075070299950312
0.8125,0.84375,2.0729210562790203e-05,0.2829763127000865,1.0,0,0,0,0.0,0.0,0.039805336000426905
0.84375,0.875,1.7741135300406802e-05,0.2751612477370842,1.0,0,0,0,0.0,0.0,0.03905633999966085
0.875,0.90625,1.5109472154107421e-05,0.2671270567749808,1.0,0,0,0,0.0,0.0,0.039629285001865355
0.90625,0.9375,1.280518375070208e-05,0.2588645532158634,1.0,0,0,0,0.0,0.0,0.040474949000781635
0.9375,0.96875,1.0799100309483202e-05,0.25036402783288725,1.0,0,0,0,0.0,0.0,0.03985955299867783
0.96875,1.0,9.0625098877726e-06,0.2416152185952444,1.0,0,0,0,0.0,0.0,0.040871977998904185
