t_start,t_end,residual,err,iter_mean,iter_range,iter_max_index,iter_min_index,iter_std,iter_var,time_to_solution
0.0,0.015625,0.00013024118387060753,0.11412822979050631,1.0,0,0,0,0.0,0.0,0.04263062699828879
0.015625,0.03125,0.00011115159782712822,0.19445141277271158,1.0,0,0,0,0.0,0.0,0.04169953400196391
0.03125,0.046875,0.00010199082918126337,0.2525465120140623,1.0,0,0,0,0.0,0.0,0.03992278799705673
0.046875,0.0625,9.687342284885743e-05,0.29485571231582536,1.0,0,0,0,0.0,0.0,0.042300681001506746
0.0625,0.078125,9.375375291544292e-05,0.3256854937550823,1.0,0,0,0,0.0,0.0,0.04359395299979951
0.078125,0.09375,9.162608575360865e-05,0.348073984982813,1.0,0,0,0,0.0,0.0,0.03848701400056598
0.09375,0.109375,8.995599248125975e-05,0.3642159189838309,1.0,0,0,0,0.0,0.0,0.040147069998056395
0.109375,0.125,8.845818671871248e-05,0.3757161205228284,1.0,0,0,0,0.0,0.0,0.040213397001934936
0.125,0.140625,8.698475631579192e-05,0.38375616665684803,1.0,0,0,0,0.0,0.0,0.03964852399803931
0.140625,0.15625,8.546340042056386e-05,0.38920975767253374,1.0,0,0,0,0.0,0.0,0.04057255899897427
0.15625,0.171875,8.386267306280943e-05,0.39272485559843673,1.0,0,0,0,0.0,0.0,0.04005705300005502
0.171875,0.1875,8.217261247164496e-05,0.39478308890250574,1.0,0,0,0,0.0,0.0,0.040293506001034984
0.1875,0.203125,8.039414133780769e-05,0.3957431116969959,1.0,0,0,0,0.0,0.0,0.042714619001344545
0.203125,0.21875,7.853339440509153e-05,0.39587243206614686,1.0,0,0,0,0.0,0.0,0.04390410099949804
0.21875,0.234375,7.659876453688374e-05,0.3953708650085711,1.0,0,0,0,0.0,0.0,0.03897599700212595
0.234375,0.25,7.459941897785479e-05,0.39438786163152334,1.0,0,0,0,0.0,0.0,0.0393062130024191
0.25,0.265625,7.254459199482186e-05,0.39303534136351354,1.0,0,0,0,0.0,0.0,0.041128507000394166
0.265625,0.28125,7.044327472421274e-05,0.3913972115956035,1.0,0,0,0,0.0,0.0,0.03896309900301276
0.28125,0.296875,6.830409900691679e-05,0.38953644144603783,1.0,0,0,0,0.0,0.0,0.04147536599703017
0.296875,0.3125,6.613530903125942e-05,0.38750032607649976,1.0,0,0,0,0.0,0.0,0.043482774002768565
0.3125,0.328125,6.394476731050612e-05,0.38532441011894236,1.0,0,0,0,0.0,0.0,0.03944940400106134
0.328125,0.34375,6.173996960026496e-05,0.383035415899285,1.0,0,0,0,0.0,0.0,0.04039659800037043
0.34375,0.359375,5.952805792383505e-05,0.38065343194426066,1.0,0,0,0,0.0,0.0,0.03933034500005306
0.359375,0.375,5.7315828125742076e-05,0.3781935508924823,1.0,0,0,0,0.0,0.0,0.0406518790005066
0.375,0.390625,5.510973174883285e-05,0.37566709701072243,1.0,0,0,0,0.0,0.0,0.038958742003160296
0.390625,0.40625,5.2915873406486536e-05,0.3730825473967757,1.0,0,0,0,0.0,0.0,0.04186950899747899
0.40625,0.421875,5.074000521097309e-05,0.37044622424193063,1.0,0,0,0,0.0,0.0,0.041642447002232075
0.421875,0.4375,4.858751975621699e-05,0.36776281574897196,1.0,0,0,0,0.0,0.0,0.04294828899946879
0.4375,0.453125,4.6463442912007484e-05,0.36503576863711423,1.0,0,0,0,0.0,0.0,0.05324687800020911
0.453125,0.46875,4.437242740094059e-05,0.3622675842771728,1.0,0,0,0,0.0,0.0,0.042294185997889144
0.46875,0.484375,4.231874785937253e-05,0.3594600424054267,1.0,0,0,0,0.0,0.0,0.04150656199999503
0.484375,0.5,4.0306297852375234e-05,0.35661437033857485,1.0,0,0,0,0.0,0.0,0.04191109300154494
0.5,0.515625,3.83385891249887e-05,0.3537313711202974,1.0,0,0,0,0.0,0.0,0.04091019300176413
0.515625,0.53125,3.6418753224894135e-05,0.35081152067727833,1.0,0,0,0,0.0,0.0,0.04031216500152368
0.53125,0.546875,3.454954551908113e-05,0.34785504155686436,1.0,0,0,0,0.0,0.0,0.03996177400040324
0.546875,0.5625,3.273335154279241e-05,0.3448619589434491,1.0,0,0,0,0.0,0.0,0.04435651899984805
0.5625,0.578125,3.097219555725186e-05,0.3418321432455984,1.0,0,0,0,0.0,0.0,0.039576095001393696
0.578125,0.59375,2.9267751148614567e-05,0.3387653424916914,1.0,0,0,0,0.0,0.0,0.041580700999475084
0.59375,0.609375,2.7621353670357952e-05,0.33566120697978674,1.0,0,0,0,0.0,0.0,0.038405523999244906
0.609375,0.625,2.6034014311962838e-05,0.3325193080315683,1.0,0,0,0,0.0,0.0,0.04066472100021201
0.625,0.640625,2.450643556587463e-05,0.3293391522513669,1.0,0,0,0,0.0,0.0,0.039703820999420714
0.640625,0.65625,2.3039027860599733e-05,0.3261201923526827,1.0,0,0,0,0.0,0.0,0.042239182999765035
0.65625,0.671875,2.163192712898506e-05,0.32286183535892954,1.0,0,0,0,0.0,0.0,0.040926952999143396
0.671875,0.6875,2.028501308615341e-05,0.319563448791719,1.0,0,0,0,0.0,0.0,0.042965855998772895
0.6875,0.703125,1.8997928000349435e-05,0.31622436531356485,1.0,0,0,0,0.0,0.0,0.04131450199929532
0.703125,0.71875,1.7770095751366452e-05,0.3128438861808199,1.0,0,0,0,0.0,0.0,0.03934745200240286
0.71875,0.734375,1.6600740984679147e-05,0.309421283778341,1.0,0,0,0,0.0,0.0,0.04235757200149237
0.734375,0.75,1.5488908184377157e-05,0.30595580344326756,1.0,0,0,0,0.0,0.0,0.03963054699852364
0.75,0.765625,1.443348050403971e-05,0.3024466647364776,1.0,0,0,0,0.0,0.0,0.04157320300146239
0.765625,0.78125,1.3433198211415622e-05,0.29889306228307905,1.0,0,0,0,0.0,0.0,0.04171026699987124
0.78125,0.796875,1.2486676619825483e-05,0.29529416627488475,1.0,0,0,0,0.0,0.0,0.04229103500256315
0.796875,0.8125,1.1592423396282681e-05,0.291649122706093,1.0,0,0,0,0.0,0.0,0.040701699999772245
0.8125,0.828125,1.0748855153162339e-05,0.287957053396777,1.0,0,0,0,0.0,0.0,0.04318513000180246
0.828125,0.84375,9.954313246601465e-06,0.2842170558460342,1.0,0,0,0,0.0,0.0,0.039589023999724304
0.84375,0.859375,9.207078720491594e-06,0.2804282029468578,1.0,0,0,0,0.0,0.0,0.040805967000778764
0.859375,0.875,8.50538634976026e-06,0.27658954258727636,1.0,0,0,0,0.0,0.0,0.03887514400048531
0.875,0.890625,7.847437750499841e-06,0.2727000971564944,1.0,0,0,0,0.0,0.0,0.045341528002609266
0.890625,0.90625,7.2314135372897964e-06,0.26875886297031737,1.0,0,0,0,0.0,0.0,0.04134668699771282
0.90625,0.921875,6.655484519701978e-06,0.2647648096266746,1.0,0,0,0,0.0,0.0,0.04034024000065983
0.921875,0.9375,6.117821940435623e-06,0.2607168792993983,1.0,0,0,0,0.0,0.0,0.04071179400125402
0.9375,0.953125,5.616606766781123e-06,0.2566139859763357,1.0,0,0,0,0.0,0.0,0.03943527100273059
0.953125,0.96875,5.1500380551684455e-06,0.2524550146462903,1.0,0,0,0,0.0,0.0,0.040304733000084525
